# obj_no spec_z phot_z age_old age_new f_old_V EBV norm chi SFR stellar_mass
1.700000000000000000e+01 3.438000000000000167e+00 3.649999999999999911e+00 1.700000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 1.175000000000000044e+00 3.970929628144117241e-16 4.128270430673332925e+01 8.077248129363889007e+01 6.471965542370615387e+10
1.800000000000000000e+01 8.129999999999999449e-01 7.399999999999999911e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 4.250000000000000444e-01 1.475171199439320610e-16 8.219288321244787809e+00 3.523124330016485395e+00 2.290123084581048489e+09
1.900000000000000000e+01 1.191999999999999948e+00 9.799999999999999822e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 1.750000000000000167e-01 1.294186647939699280e-16 8.576170532512335853e+00 3.165780942337697912e+00 4.668468595010656357e+09
2.000000000000000000e+01 2.580999999999999961e+00 1.479999999999999982e+00 4.000000000000000000e+09 2.511900000000000000e+07 1.000000000000000888e-02 9.750000000000000888e-01 5.339175460519481417e-16 2.972642521809417104e+01 2.828583894502144958e+01 1.211852690796963120e+10
2.100000000000000000e+01 8.309999999999999609e-01 7.299999999999999822e-01 8.064000000000000000e+08 2.511900000000000000e+07 3.790426555198066483e-01 9.750000000000000888e-01 7.952764058429917849e-16 1.220588473493023507e+01 1.367815574089132014e+01 2.378365226819687653e+10
2.200000000000000000e+01 1.629000000000000004e+00 1.429999999999999938e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 8.000000000000000444e-01 2.658207769115030164e-16 1.555902090996713305e+01 1.831498862073327771e+01 1.369498022071151543e+10
2.300000000000000000e+01 1.060999999999999943e+00 9.100000000000000311e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 7.750000000000000222e-01 5.237565454984720215e-16 1.384638892070238292e+01 1.106526448027883447e+01 2.301335560614949036e+10
2.400000000000000000e+01 4.259999999999999898e-01 3.599999999999999867e-01 1.434000000000000000e+09 1.000000000000000000e+07 7.588113568490419958e-01 0.000000000000000000e+00 4.196642566222679945e-17 3.746929152722705769e+00 2.750652362590836897e-01 1.705925522641673803e+09
2.500000000000000000e+01 6.959999999999999520e-01 6.199999999999999956e-01 2.500000000000000000e+09 5.000000000000000000e+07 8.897735565382587364e-01 5.000000000000000000e-01 1.596765489414404992e-17 9.920559172264230341e+00 1.754578668840504896e-01 1.329887605834200096e+10
2.600000000000000000e+01 1.028999999999999915e+00 8.499999999999999778e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 2.000000000000000111e-01 1.198682914632599425e-16 8.823501935968756982e+00 2.263857718228420524e+00 8.605866191015602112e+09
2.700000000000000000e+01 1.028000000000000025e+00 8.599999999999999867e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 2.500000000000000000e-01 6.998740582647025875e-17 2.880081481519241926e+00 1.346898782581431142e+00 3.391104434004164219e+09
2.800000000000000000e+01 4.510000000000000120e-01 3.699999999999999956e-01 1.434000000000000000e+09 1.000000000000000000e+07 7.588113568490419958e-01 0.000000000000000000e+00 6.499003688504985643e-17 3.620192928208645355e+00 4.422466909830881088e-01 2.838110108683370590e+09
2.900000000000000000e+01 4.309999999999999942e-01 3.500000000000000333e-01 1.434000000000000000e+09 1.000000000000000000e+07 8.010703869145960887e-01 1.000000000000000056e-01 1.753152722549294713e-17 4.158010379974284021e+00 1.096083870419166384e-01 8.473040516225451231e+08
3.000000000000000000e+01 1.245000000000000107e+00 1.030000000000000027e+00 8.064000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 2.500000000000000000e-01 9.715346803638444686e-17 5.845231248426401294e+00 2.527886551989037667e+00 8.003373534249444962e+09
3.100000000000000000e+01 1.824000000000000066e+00 1.739999999999999991e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 6.000000000000000888e-01 6.736559932158549019e-16 1.422953606871969789e+01 4.112963096661633244e+01 3.349004282955533600e+10
3.200000000000000000e+01 2.736000000000000210e+00 2.740000000000000213e+00 2.500000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 1.074999999999999956e+00 8.929945909695687273e-16 3.775661475792156097e+01 1.007272848471002504e+02 8.889805193032289124e+10
3.300000000000000000e+01 6.460000000000000187e-01 5.799999999999999600e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 1.175000000000000044e+00 1.048607423537747669e-15 8.472914416840829688e+00 1.003340750663190128e+01 2.414813637873485184e+10
3.400000000000000000e+01 1.082000000000000073e+00 9.200000000000000400e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 3.750000000000000000e-01 2.172477262047263065e-16 9.263877224452791381e+00 4.678215986491571776e+00 6.510332238739378929e+09
3.500000000000000000e+01 9.180000000000000382e-01 7.900000000000000355e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.313699076773616969e-01 8.250000000000000666e-01 1.750164510740050877e-16 7.982372592342099615e+00 2.938022953312688035e+00 1.219227774718486977e+10
3.600000000000000000e+01 5.040000000000000036e-01 4.299999999999999933e-01 8.064000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 2.500000000000000139e-02 1.260134703980155463e-16 1.755151620579835381e+01 1.166562708159132988e+00 1.325515867808482409e+09
3.700000000000000000e+01 2.725999999999999979e+00 2.879999999999999893e+00 5.088000000000000000e+08 5.000000000000000000e+07 1.000000000000000888e-02 7.250000000000000888e-01 5.522392090965781705e-16 1.037030992545894215e+01 6.911009677473261092e+01 1.509039117060936356e+10
3.800000000000000000e+01 6.909999999999999476e-01 6.099999999999999867e-01 8.064000000000000000e+08 5.000000000000000000e+07 6.118928294465026951e-01 3.000000000000000444e-01 3.327678347668963129e-17 7.916628212341084492e+00 3.561477787110282067e-01 1.536114102424149275e+09
3.900000000000000000e+01 1.060000000000000053e+00 8.599999999999999867e-01 1.434000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 5.250000000000000222e-01 2.850913240722256415e-16 7.892786442885427967e+00 5.486546511946563065e+00 3.928745455250801086e+10
4.000000000000000000e+01 6.949999999999999512e-01 6.800000000000000488e-01 8.064000000000000000e+08 2.511900000000000000e+07 9.621369907677361777e-01 3.750000000000000000e-01 5.755748359694446183e-18 3.622284203489338328e+00 8.824004724805040167e-02 5.763175271804436684e+09
4.100000000000000000e+01 1.092999999999999972e+00 8.699999999999999956e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 5.000000000000000278e-02 1.022611231801209695e-16 3.023116039660462562e+01 3.149070725109480051e+00 2.536869454808853149e+09
4.200000000000000000e+01 1.808000000000000052e+00 1.400000000000000133e+00 8.064000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 6.750000000000000444e-01 2.437533012499820179e-16 1.150971673566425757e+01 1.562557798405043563e+01 9.070980425390050888e+09
4.300000000000000000e+01 2.555000000000000160e+00 1.800000000000000044e+00 3.000000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 1.225000000000000089e+00 8.146416609045067870e-16 5.127846042604672760e+01 5.165142905408884388e+01 2.660463682841117477e+10
4.400000000000000000e+01 1.411000000000000032e+00 1.219999999999999973e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 5.000000000000000000e-01 3.249822233124913337e-16 1.813011987474268238e+01 1.640005374903816815e+01 1.033610793012537766e+10
4.500000000000000000e+01 1.060000000000000053e+00 9.200000000000000400e-01 8.064000000000000000e+08 2.511900000000000000e+07 3.790426555198066483e-01 6.750000000000000444e-01 2.850560636050996723e-16 1.005618023438343123e+01 7.163184268332433824e+00 1.669547123366192627e+10
4.600000000000000000e+01 1.286000000000000032e+00 9.899999999999999911e-01 1.434000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 2.750000000000000222e-01 1.149036306345796217e-16 1.050472872897912424e+01 2.925084640192316066e+00 1.959455390475946808e+10
4.700000000000000000e+01 8.509999999999999787e-01 8.000000000000000444e-01 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 1.350000000000000089e+00 2.096715711655958533e-15 1.032549365282016751e+01 3.613268963793932187e+01 4.614599758231623840e+10
4.800000000000000000e+01 1.336000000000000076e+00 1.100000000000000089e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 4.500000000000000111e-01 2.875042862291191526e-16 9.084518949035295776e+00 1.285373025549431247e+01 6.709477062012744904e+09
4.900000000000000000e+01 9.839999999999999858e-01 8.499999999999999778e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 1.125000000000000000e+00 5.059449654069452248e-16 6.038608917032180834e+00 9.555382836889682707e+00 2.970834894506570816e+10
5.000000000000000000e+01 1.568000000000000060e+00 1.429999999999999938e+00 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 7.750000000000000222e-01 3.012674622670995915e-16 2.581484825363380864e+01 2.075725685301144097e+01 2.392107446591764832e+10
5.100000000000000000e+01 5.280000000000000249e-01 1.300000000000000044e+00 1.700000000000000000e+09 5.000000000000000000e+07 3.181690290810633703e-01 1.074999999999999956e+00 2.692420798750852394e-16 2.158744417979679397e+01 9.823315702302213737e+00 7.580095185890553284e+10
5.200000000000000000e+01 1.407000000000000028e+00 1.080000000000000071e+00 8.064000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 4.000000000000000222e-01 3.552427546194514058e-16 1.293077586851882543e+01 1.545130993678919928e+01 1.842231044932734299e+10
5.300000000000000000e+01 6.470000000000000195e-01 6.400000000000000133e-01 3.000000000000000000e+09 5.000000000000000000e+07 9.824577129666183239e-01 2.250000000000000056e-01 1.304982695484915050e-17 3.803821087530503409e+00 1.512180846455458971e-01 9.666670797546606445e+10
5.400000000000000000e+01 2.293000000000000149e+00 2.229999999999999982e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 5.000000000000000000e-01 2.476677065010624360e-16 4.973786097359003833e+01 2.874321580167155332e+01 2.651037866156409454e+10
5.500000000000000000e+01 1.776000000000000023e+00 1.590000000000000080e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 5.750000000000000666e-01 2.163510656164202607e-16 1.495494592691405167e+01 1.196456545980796626e+01 8.234094251909936905e+09
5.600000000000000000e+01 2.600000000000000089e+00 1.590000000000000080e+00 4.000000000000000000e+09 2.511900000000000000e+07 1.000000000000000888e-02 1.250000000000000000e+00 4.670323347630904681e-16 3.120073164610117900e+01 2.948252473508124183e+01 1.318780624764521599e+10
5.700000000000000000e+01 5.340000000000000302e-01 3.800000000000000044e-01 1.139100030000000000e+09 5.000000000000000000e+07 5.734841677598339071e-01 1.350000000000000089e+00 3.949746175417833920e-16 6.874893896736178789e+00 1.689012201812634784e+00 5.397846845144842148e+09
5.800000000000000000e+01 3.830000000000000071e-01 3.699999999999999956e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.345771296661833816e-01 2.500000000000000139e-02 2.955893236367606051e-17 6.658177384767628659e+00 2.011437545411791650e-01 6.095053451570378542e+08
5.900000000000000000e+01 2.889999999999999791e-01 3.699999999999999956e-01 5.088000000000000000e+08 1.000000000000000000e+07 5.313699076773616969e-01 0.000000000000000000e+00 7.482228215894548768e-17 1.500693794839655482e+01 5.091535300268233977e-01 4.160438006532976627e+08
6.000000000000000000e+01 3.840000000000000080e-01 3.599999999999999867e-01 8.064000000000000000e+08 1.000000000000000000e+07 8.194539282036752414e-01 2.750000000000000222e-01 4.521107664922485584e-17 1.106964855807190240e+01 2.963320150288611399e-01 1.421326782995092630e+09
6.100000000000000000e+01 6.460000000000000187e-01 5.799999999999999600e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 1.375000000000000000e+00 1.152638790262842094e-15 4.783692627399605435e+00 1.802944671737897409e+01 8.574855015489023209e+09
6.200000000000000000e+01 1.377000000000000002e+00 1.040000000000000036e+00 8.064000000000000000e+08 2.511900000000000000e+07 1.782362288973291520e-01 4.750000000000000333e-01 4.483502580366740362e-16 1.274498624357188170e+01 1.369860824266201327e+01 1.363944842812890625e+10
6.300000000000000000e+01 1.618000000000000105e+00 1.510000000000000009e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 4.750000000000000333e-01 5.573679786059722331e-16 1.866810852429820855e+01 4.006027118688200517e+01 1.717622913689120865e+10
6.400000000000000000e+01 1.036999999999999922e+00 1.000000000000000000e+00 1.434000000000000000e+09 1.000000000000000000e+07 9.736921945229898290e-01 7.750000000000000222e-01 1.774693631654972531e-17 4.232012493706057477e+00 7.155251251758681930e-01 1.490667369806945496e+11
6.500000000000000000e+01 7.830000000000000293e-01 8.000000000000000444e-01 5.088000000000000000e+08 2.511900000000000000e+07 2.514224249708160164e-01 1.000000000000000000e+00 4.146420059784296561e-16 7.067524040917515293e+00 8.393424494736619224e+00 5.930395759760867119e+09
6.600000000000000000e+01 1.348999999999999977e+00 1.080000000000000071e+00 8.064000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 4.500000000000000111e-01 9.772598519940347276e-17 1.432304776742904906e+01 4.250598968053878046e+00 7.024588775966514587e+09
6.700000000000000000e+01 1.187000000000000055e+00 9.100000000000000311e-01 2.000000000000000000e+09 5.000000000000000000e+07 6.469219452298986539e-01 9.250000000000000444e-01 7.283149116559568681e-17 6.242875895968929001e+00 1.538691438163150904e+00 3.235401112960077286e+10
6.800000000000000000e+01 1.809999999999999942e-01 1.700000000000000122e-01 1.434000000000000000e+09 1.000000000000000000e+07 8.362199171250624952e-01 0.000000000000000000e+00 6.575967097445442845e-17 3.551777992128713368e+00 8.993739490961559502e-02 6.759062780579525232e+08
6.900000000000000000e+01 6.470000000000000195e-01 6.500000000000000222e-01 5.088000000000000000e+08 5.000000000000000000e+07 5.734841677598339071e-01 3.750000000000000000e-01 1.928896676044795243e-16 4.525314866979742945e+00 2.302171060793463120e+00 5.974757878314411163e+09
7.000000000000000000e+01 1.401000000000000023e+00 9.500000000000000666e-01 8.064000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 4.250000000000000444e-01 2.484287352878303047e-16 1.117586481375339957e+01 8.815869038494813736e+00 5.712683150154989243e+09
7.100000000000000000e+01 7.109999999999999654e-01 6.199999999999999956e-01 1.139100030000000000e+09 5.000000000000000000e+07 9.187989160644089992e-01 7.500000000000000000e-01 2.370187810134999888e-17 2.748255897971899397e+00 2.604440664817854190e-01 1.021954586345303726e+10
7.200000000000000000e+01 1.187999999999999945e+00 9.100000000000000311e-01 4.000000000000000000e+09 1.000000000000000000e+07 4.851925397502274695e-01 8.500000000000000888e-01 1.936440646044706245e-16 2.168154369839590245e+01 6.402830005492230470e+00 8.891087910398521423e+10
7.300000000000000000e+01 3.860000000000000098e-01 3.800000000000000044e-01 5.088000000000000000e+08 1.000000000000000000e+07 7.080048279597983552e-01 1.000000000000000056e-01 3.207841499973296815e-17 1.205944435431632833e+01 2.312364804445383726e-01 4.064281076077867150e+08
7.400000000000000000e+01 1.407999999999999918e+00 7.199999999999999734e-01 4.000000000000000000e+09 2.511900000000000000e+07 9.798916064409035620e-02 1.000000000000000000e+00 4.932271335995365691e-16 1.179324319436429214e+01 8.286338198739896299e+00 1.337981647469634247e+10
7.500000000000000000e+01 9.549999999999999600e-01 9.200000000000000400e-01 1.139100030000000000e+09 5.000000000000000000e+07 9.824577129666183239e-01 4.000000000000000222e-01 4.143071997493697736e-18 3.089002659512221527e+00 8.921697819564530785e-02 2.766815884006095123e+10
7.600000000000000000e+01 9.819999999999999840e-01 8.599999999999999867e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.734841677598339071e-01 2.500000000000000139e-02 4.496134754214785712e-17 3.127422130535518985e+00 8.652754528134761758e-01 4.746631902481130600e+09
7.700000000000000000e+01 7.750000000000000222e-01 6.900000000000000577e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 0.000000000000000000e+00 9.510794944091759265e-17 3.868759471397724781e+01 2.025515000791452636e+00 1.209148015921918154e+09
7.800000000000000000e+01 6.610000000000000320e-01 6.700000000000000400e-01 3.000000000000000000e+09 1.000000000000000000e+07 6.788688785174088469e-01 5.500000000000000444e-01 1.079656881157734158e-16 6.543600588969717080e+00 2.199574366263766567e+00 3.440758891206443024e+10
7.900000000000000000e+01 1.292000000000000037e+00 1.159999999999999920e+00 5.088000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 1.750000000000000167e-01 7.487195517682265650e-17 1.200654963780579365e+01 2.383795936496380552e+00 7.062748188434962273e+09
8.000000000000000000e+01 1.118999999999999995e+00 8.399999999999999689e-01 1.434000000000000000e+09 5.000000000000000000e+07 5.734841677598339071e-01 7.500000000000001110e-02 5.058167095070798606e-17 9.320000880233024532e+00 9.405599524224872443e-01 9.263288504718610764e+09
8.100000000000000000e+01 9.060000000000000275e-01 8.000000000000000444e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 5.000000000000000278e-02 6.764974586681754143e-17 1.369342887840833178e+01 1.165807676215989019e+00 2.193555116489730835e+09
8.200000000000000000e+01 2.500000000000000000e+00 2.979999999999999982e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 5.250000000000000222e-01 1.526261654896228181e-16 3.659243743692687900e+01 2.089061315646967998e+01 3.956899634973463440e+10
8.300000000000000000e+01 8.499999999999999778e-01 8.000000000000000444e-01 5.088000000000000000e+08 5.000000000000000000e+07 5.313699076773616969e-01 5.000000000000000278e-02 9.095418458817144410e-17 2.360219506915769827e+01 1.567412932867599862e+00 4.313938996851731300e+09
8.400000000000000000e+01 2.349000000000000199e+00 2.229999999999999982e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 8.000000000000000444e-01 2.680163565348974413e-16 4.398510899982810685e+01 3.110478989406418293e+01 2.868850040892359924e+10
8.500000000000000000e+01 1.762999999999999901e+00 1.419999999999999929e+00 5.088000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 4.500000000000000111e-01 2.976833540918407693e-16 1.228666420713756047e+01 1.330955259184839257e+01 1.547450884976188660e+10
8.600000000000000000e+01 5.709999999999999520e-01 5.200000000000000178e-01 8.064000000000000000e+08 2.511900000000000000e+07 5.734841677598339071e-01 1.500000000000000222e-01 9.795450282852237828e-17 6.375692275916645002e+00 9.503109724509648526e-01 2.466675874132587433e+09
8.700000000000000000e+01 7.009999999999999565e-01 6.500000000000000222e-01 2.500000000000000000e+09 2.511900000000000000e+07 9.341422424970816651e-01 2.500000000000000000e-01 2.678452969374691124e-17 8.409728409905998348e+00 3.813283863800362439e-01 4.479204207688015747e+10
8.800000000000000000e+01 5.470000000000000417e-01 3.800000000000000044e-01 3.000000000000000000e+09 1.000000000000000000e+07 7.345771296661833816e-01 1.250000000000000000e-01 5.888710185677122218e-17 5.256972031095069831e+00 4.244862527357466941e-01 5.183849171353855133e+09
8.900000000000000000e+01 1.112000000000000099e+00 9.699999999999999734e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 2.500000000000000000e-01 1.426199414978925126e-16 5.971061243362431270e+00 5.272589936957995604e+00 4.873550966208120346e+09
9.000000000000000000e+01 9.549999999999999600e-01 8.599999999999999867e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 2.250000000000000056e-01 7.678433621122491829e-17 4.106052408579272672e+00 2.336660993736334735e+00 2.401969008227984905e+09
9.100000000000000000e+01 2.253000000000000114e+00 1.280000000000000027e+00 2.000000000000000000e+09 5.000000000000000000e+07 9.798916064409035620e-02 5.500000000000000444e-01 1.668193202082049375e-16 3.992212872784339339e+01 5.926090001953419062e+00 1.250773179346892548e+10
9.200000000000000000e+01 1.290000000000000036e+00 1.040000000000000036e+00 1.139100030000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 5.500000000000000444e-01 7.952235474642486853e-17 5.053632880012011164e+00 2.104186275636141801e+00 1.060087441596294594e+10
9.300000000000000000e+01 9.809999999999999831e-01 7.199999999999999734e-01 1.434000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 5.250000000000000222e-01 4.443616593084297869e-16 1.222731177630847732e+01 6.298645707502022795e+00 4.395018153888481140e+10
9.400000000000000000e+01 1.112000000000000099e+00 9.699999999999999734e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 4.000000000000000222e-01 1.635393443818394839e-16 8.783126675877220180e+00 6.045970096665175930e+00 4.039234793577145576e+09
9.500000000000000000e+01 1.592000000000000082e+00 1.449999999999999956e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 4.250000000000000444e-01 1.835350404260290168e-16 1.120179271364303020e+01 1.275147469752505458e+01 9.863243115358633041e+09
9.600000000000000000e+01 1.016999999999999904e+00 8.599999999999999867e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 4.250000000000000444e-01 1.608586560264085537e-16 1.973852084115824468e+01 3.095704511563861505e+00 6.428585189965579033e+09
9.700000000000000000e+01 9.429999999999999494e-01 8.599999999999999867e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 7.250000000000000888e-01 2.069064246305510430e-16 7.700420499551483999e+00 6.296468728435502094e+00 4.962761318643740654e+09
9.800000000000000000e+01 9.190000000000000391e-01 9.100000000000000311e-01 1.139100030000000000e+09 1.000000000000000000e+07 9.575192539750227994e-01 5.750000000000000666e-01 1.345269541613699754e-17 2.999892338217915899e+00 4.448126104000461600e-01 3.500617979985778046e+10
9.900000000000000000e+01 4.919999999999999929e-01 5.100000000000000089e-01 3.000000000000000000e+09 5.000000000000000000e+07 9.824577129666183239e-01 3.750000000000000000e-01 2.273616564931561208e-17 2.111325158818065262e+00 1.751471155311561945e-01 8.933832613108630371e+10
1.000000000000000000e+02 1.048000000000000043e+00 7.199999999999999734e-01 2.500000000000000000e+09 1.000000000000000000e+07 5.313699076773616969e-01 2.500000000000000000e-01 2.309484395720899165e-16 3.735719971792971705e+01 5.262474079418625550e+00 4.140713011128536224e+10
1.010000000000000000e+02 6.270000000000000018e-01 5.799999999999999600e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.788688785174088469e-01 1.250000000000000000e-01 5.827732737505804819e-17 3.635832670092820962e+00 9.115674204407626657e-01 2.956842023858876705e+09
1.020000000000000000e+02 4.259999999999999898e-01 3.900000000000000133e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.469219452298986539e-01 8.500000000000000888e-01 6.678697735008217022e-16 2.413282082967647124e+00 5.109596400565304286e+00 1.048938515163770485e+10
1.030000000000000000e+02 1.129000000000000004e+00 9.100000000000000311e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 3.500000000000000333e-01 1.668805802087308266e-16 7.722597285776512166e+00 3.525641392938696050e+00 7.332571151829698563e+09
1.040000000000000000e+02 1.278000000000000025e+00 1.050000000000000044e+00 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 4.500000000000000111e-01 1.840529070544043220e-16 1.061352846414253648e+01 4.945989171196191414e+00 5.920551375157831192e+09
1.050000000000000000e+02 1.534000000000000030e+00 1.320000000000000062e+00 8.064000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 6.000000000000000888e-01 3.004412980399902484e-16 1.961127763040099836e+01 1.709611630678503857e+01 1.849511306651240921e+10
